Wikipedia text,Predicted Genre
widowed aurora greenway shirley maclaine keeps several suitors arms length houston focusing instead close controlling relationship daughter emma debra winger anxious escape mother emma marries callow young college professor flap horton jeff daniels mothers objections moves away three children despite frequent spats difficulty getting along emma aurora tie cannot broken keep touch telephone emma flap soon run financial marital difficulties emma trouble managing children household flap extramarital affairs emma relies increasingly mother emotional support meanwhile lonely aurora overcomes repression begins whirlwind romance next door neighbor retired astronaut garrett breedlove jack nicholson horton family moves houston des moines eventually nebraska apparently flaps career mostly near girlfriend emma diagnosed cancer becomes terminal aurora stays emmas side treatment hospitalization even dealing pain garrett suddenly ends relationship dying emma shows love mother entrusting children auroras care emmas death garrett reappears familys life begins bond emmas young children,romance
in final days italian campaign world war ii hana french canadian nurse royal canadian army medical corps gains permission unit move bombed italian monastery look dying critically burned man speaks english cannot remember name patients possession copy herodotus histories notes pictures mementos contained inside soon joined kip sikh sapper british army posted sergeant clear mines unexploded bombs local area including one monastery hana english patient staying david caravaggio canadian intelligence corps operative thumbs result torture german interrogation also arrives stay monastery caravaggio questions patient gradually reveals past hana kip series flashbacks patient tells hana caravaggio late exploring region sahara desert near egyptian libyan border revealed hungarian cartographer count l szl de alm sy mapping sahara part royal geographical society archeological surveying expedition egypt libya group including good friend englishman peter madox expedition joined british couple geoffrey katharine clifton new plane contribute aerial survey efforts alm sy given clues local bedouin man help group discover location cave swimmers ancient site cave paintings gilf kebir group begin document find time alm sy falls love katharine writes notes folded book katharine discovers alm sy awkwardly accepts offer two watercolours painted cave imagery asks paste book two begin affair return cairo group arranges detailed archaeological surveys cave surrounding area alm sy buys silver thimble market gift katharine months later katharine abruptly ends affair fear husband geoffrey discover shortly afterwards archaeological projects halted due onset war madox leaves tiger moth aeroplane kufra oasis intended return britain days alm sy relates story hana kip begin shy love affair kip reposted cleared area explosives agree meet alm sy packing base camp cave site geoffrey attempted murder suicide apparently long known affair alm sy katharine deliberately crashes boeing stearman plane narrowly missing alm sy geoffrey killed instantly katharine seriously injured alm sy carries cave swimmers realising wearing thimble gave chain around neck confesses always loved despite ending affair leaving provisions book alm sy begins three day walk across desert get help british held el tag attempts explain situation revealing name detained suspicion german spy transported train escapes train soon afterwards comes contact german army unit transport madoxs sequestered plane kufra oasis exchanges stored survey maps fuel enabling fly back cave however finds katharine since died carries katharines body cave tiger moth takes finally connects story scenes start film plane shot german anti aircraft guns alm sy badly burned rescued group bedouin bring siwa oasis moved italy related story alm sy indicates hana wishes die pushing several unopened vials morphine towards gives regular injection pain relief though visibly upset grants wishes compassionate death dies reads katharines final letter katharine wrote alm sy book alone cave hana caravaggio leave monastery florence passing truck hugs alm sys book rides away,suspense
father charles chuck malley incoming priest east st louis transferred st dominics church new york city first day unconventional style gets series mishaps informal appearance attitude make poor impression elder pastor father fitzgibbon traditional fitzgibbon put malleys recreational habits particularly golf playing friendship even casual father timmy dowd omalley privately informs odowd sent bishop take charge affairs parish fitzgibbon remain pastor spare fitzgibbons feelings malley acts simply assistant difference malley fitzgibbons styles openly apparent deal events like parishioner evicted young woman named carol james run away home consequential difference arises handling youth church many consistently getting trouble law gang led tony scaponi fitzgibbon inclined look way siding boys frequent church attendance malley seeks make inroads boys lives befriending scaponi eventually convincing boys become church choir noise practicing choir annoys fitzgibbon goes bishop asks malley transferred away course conversation fitzgibbon infers bishops intention put malley charge parish avoid uncomfortable situation fitzgibbon asks bishop put malley charge resigned fate informs malley new role distressed fitzgibbon runs away returning late night malley puts older priest bed two begin bond discuss fitzgibbons long put desire go ireland see mother years old malley puts fitzgibbon sleep irish lullaby ra loo ra loo ral omalley runs jenny tuffel old girlfriend left join priesthood jenny successful career metropolitan opera performing stage name genevieve linden prepares go onstage lead performance carmen two discuss past learns world travels previous opera company caused miss letter explaining entered priesthood omalley next pays visit carol suspected living sin ted haines jr son churchs mortgage holder malley describes young couple calling life go way means follow joyous side religion lead others sings song going way wrote theme jenny visits malley church sees boys choir reads sheet music going way omalley dowd devise plan rent metropolitan choir perform full orchestra sell rights song saving church financial woes music executive brought hear song believe sell choir decides make opportunity grand stage sings swinging star executive overhears decides buy providing enough money pay church mortgage everything settled omalley transferred new assignment dowd fitzgibbons new assistant tony scaponi charge choir however church damaged massive fire christmas eve parishioners gather temporary church mass also serves omalleys farewell going away present malley sent fitzgibbons mother ireland mother son embrace first time years choir sings ra loo ra loo ral father malley quietly slips away night,romance
set mid late th century film depicts zolas early friendship post impressionist painter paul c zanne rise fame prolific writing explores involvement late dreyfus affair paris struggling writer mile zola paul muni shares drafty paris attic friend painter paul c zanne vladimir sokoloff fianc alexandrine procures desk clerk job bookshop however soon fired arouses ire employer agent police provocative novel confessions claude witnesses many injustices french society crowded river slum unlawful mining conditions corruption french army government finally chance encounter street prostitute erin obrien moore hiding police raid inspires first bestseller nana expos steamy underside parisian life spite pleading chief censor zola writes successful books downfall scathing denunciation french high command whose blunders disunity led disastrous defeat franco prussian war becomes rich famous marries alexandrine gloria holden settles comfortable life mansion one day old friend c zanne still poor unknown visits leaving city accuses zola become complacent success far cry zealous reformer youth terminates friendship meanwhile french secret agent steals letter addressed military attach german embassy letter confirms spy within french general staff little thought army commanders decide jewish captain alfred dreyfus joseph schildkraut traitor court martialed publicly degraded imprisoned devils island french guiana later colonel picquart henry oneill new chief intelligence discovers evidence implicating major walsin esterhazy robert barrat infantry officer hungarian descent spy picquart ordered superiors remain silent avert official embarrassment quickly reassigned remote post four years passed since dreyfuss degradation finally dreyfuss loyal wife lucie gale sondergaard pleads zola take husbands cause zola reluctant give comfortable life brings forth new evidence pique curiosity publishes open letter known jaccuse newspaper laurore accusing high command covering monstrous injustice causes firestorm paris zola barely escapes angry mob incited military agents provocateurs riots erupt city streets expected zola charged libel attorney maitre labori donald crisp best presiding judges refusal allow introduce evidence dreyfus affair perjury biased testimony committed military witnesses except picquart zola found guilty sentenced year prison franc fine reluctantly accepts friends advice avoid risk becoming martyr instead flee london england continue campaign behalf dreyfus demand justice reaching worldwide level new french army administration finally proclaims dreyfus innocent responsible cover dismissed commit suicide walsin esterhazy flees country disgrace zola dies accidental carbon monoxide poisoning due faulty stove night public ceremony dreyfus exonerated inducted legion honor body buried pantheon paris hero warriors farewell,suspense
american world war ii veteran jerry mulligan gene kelly exuberant expatriate paris trying make reputation painter friend neighbor adam cook oscar levant struggling concert pianist longtime associate french singer henri baurel georges gu tary ground floor bar henri tells adam cultured girlfriend lise bouvier leslie caron jerry joins later going sell art lonely society woman heiress milo roberts nina foch finds jerry displaying paintings montmartre takes interest art brings apartment pay works invites dinner party throwing later night singing french children way home got rhythm jerry goes milos apartment quickly finds party actually one one date tells milo interest paid escort attempts leave giving money back insists interested art go crowded bar milo offers sponsor art show jerry friendly gesture milos friends arrive sitting jerry sees lise seated friends next table instantly smitten ignores milo acquaintances instead pretends know lise already dances standoffish gives jerry wrong phone number innocently corrected someone table milo upset jerrys behaviour suddenly decides go home way home tells jerry rude cavorting girl know presence tired milo jerry gets car bids farewell next day jerry calls lise work tells never call jerry milo meet cafe informs collector interested paintings arranged showing later day going showing goes parfumerie lise works consents late dinner want seen eating public share romantic song dance banks seine river shadows notre dame however quickly rushes meet henri performance ill build stairway paradise henri tells asked go tour america asks marry later adam humorously daydreams performing gershwins concerto f piano orchestra gala audience concert hall scene progresses adam also revealed conductor members orchestra even enthusiastic audience member applauding end milo gets jerry art studio tells planned exhibition work three months initially refuses studio money eventually accepts condition pay milo back art proceeds allow roughly month later much courting lise abruptly runs jerry arrive taxi apartment jerry complains adam adam shocked realize henri jerry involved woman henri jerry discuss woman love wonderful unaware woman night jerry lise reunite place banks seine close notre dame informs marrying henri next day going america lise feels sense duty henri feels indebted keeping safe world war ii jerry proclaim love feeling slighted jerry invites milo art students masked ball kisses raucous party everyone black white costumes meet henri lise jerry finally tells milo feelings lise henri overhears jerry lise saying goodbye realizes truth henri lise drive away jerry daydreams lise paris tune george gershwin composition american paris reverie broken car horn sound henri bringing lise back embrace gershwin composition film ends,romance
in london william shakespeare sometime player lord chamberlains men playwright philip henslowe owner rose theatre suffering writers block new comedy romeo ethel pirates daughter shakespeare attempts seduce rosaline mistress richard burbage owner rival curtain theatre convince burbage buy play henslowe shakespeare receives advice rival playwright christopher marlowe despondent learn rosaline sleeping master revels edmund tilney desperate henslowe debt ruthless moneylender fennyman begins auditions anyway viola de lesseps daughter wealthy merchant seen shakespeares plays court disguises man named thomas kent audition gains shakespeares interest speech two gentlemen verona runs away shakespeare questions pursues kent violas house leaves note nurse asking kent begin rehearsals rose shakespeare sneaks ball house violas parents arrange betrothal impoverished aristocrat lord wessex dancing viola shakespeare struck speechless ejected wessex threatens kill leading shakespeare say christopher marlowe finds viola balcony confess mutual attraction discovered nurse flees inspired viola shakespeare quickly transforms play become romeo juliet rehearsals begin thomas kent romeo leading tragedian ned alleyn mercutio stagestruck fennyman small role shakespeare discovers violas true identity begin secret affair viola summoned court receive approval proposed marriage wessex shakespeare accompanies disguised female cousin persuades wessex wager play capture true nature love amount shakespeare requires buy share chamberlains men queen elizabeth declares judge matter burbage learns shakespeare seduced rosaline cheated payment play starts brawl rose company rose players repel burbage men celebrate pub drunken henslowe lets slip viola shakespeare married albeit separated wife news arrives marlowe murdered guilt ridden shakespeare assumes wessex marlowe killed believing violas lover viola believes shakespeare murdered appears church terrifying wessex believes ghost viola confesses love shakespeare recognize cannot escape duty marry wessex john webster unpleasant boy hangs around theatre spies shakespeare viola making love informs tilney closes rose breaking ban women actors violas identity exposed leaving without stage lead actor burbage offers theatre heartbroken shakespeare takes role romeo following wedding viola learns play performed day runs away curtain overhears boy playing juliet cannot perform voice broken henslowe asks replace plays juliet shakespeares romeo enthralled audience tilney arrives arrest everyone indecency due violas presence queen reveals attendance restrains instead asserting kents resemblance woman remarkable powerless end lawful marriage orders kent fetch viola sail wessex colony virginia queen tells wessex followed viola theatre romeo juliet bet shakespeare kent deliver instructions write something little cheerful next time twelfth night viola shakespeare say goodbyes vows immortalise imagines beginning twelfth night character castaway disguised man voyage strange land,romance
in harold abrahams ben cross enters university cambridge experiences anti semitism staff enjoys participating gilbert sullivan club becomes first person ever complete trinity great court run running around college courtyard time takes clock strike achieves undefeated string victories various national running competitions although focused running falls love sybil alice krige leading gilbert sullivan soprano eric liddell ian charleson born china scottish missionary parents scotland devout sister jennie cheryl campbell disapproves liddells plans pursue competitive running liddell sees running way glorifying god returning china work missionary first race liddell beats abrahams abrahams takes poorly sam mussabini ian holm professional trainer approached earlier offers take improve technique attracts criticism cambridge college masters john gielgud lindsay anderson allege gentlemanly amateur play tradesman employing professional coach abrahams dismisses concern interpreting cover anti semitic class based prejudice liddell accidentally misses church prayer meeting running sister jennie upbraids accuses longer caring god eric tells though intends return eventually china mission feels divinely inspired running run would dishonour god saying believe god made purpose also made fast run feel pleasure two athletes years training racing accepted represent great britain olympics paris also accepted abrahams cambridge friends lord andrew lindsay nigel havers aubrey montague nicholas farrell henry stallard daniel gerroll boarding boat france olympics liddell discovers heats metre race sunday refuses run race despite strong pressure prince wales british olympic committee christian convictions prevent running sabbath solution found thanks liddells teammate lindsay already silver medal metres hurdles offers give place metre race following thursday liddell gratefully acccepts liddells religious convictions face national athletic pride make headlines around world liddell delivers sermon paris church scotland sunday quotes isaiah ending wait upon lord shall renew strength shall mount wings eagles shall run weary shall walk faint abrahams badly beaten heavily favoured united states runners metre race knows last chance medal metres competes race wins coach sam mussabini barred stadium overcome years dedication training paid olympic gold medal abrahams get life reunite girlfriend sybil neglected sake running liddells race american coach remarks dismissively runners liddell little chance well far longer metre race one american runners jackson scholz hands liddell note support quoting samuel honors honor liddell defeats american favourites wins gold medal british team returns home triumphant film ends onscreen text explains abrahams married sybil became elder statesman british athletics liddell went missionary work china scotland mourned death japanese occupied china,suspense
in roxie hart watches lead role velma kelly perform overture jazz chicago theater wanting stardom begins affair fred casely claims know manager show velma arrested killing husband charlie sister veronica finding bed together month later casely admits roxie showbiz connections wanted sleep enraged shoots dead convinces husband amos take blame telling killed burglar self defense amos confesses detective roxie fantasizes singing song devoted husband funny honey however detective brings evidence roxie casely affair amos recants roxie furiously admits really happened arrested ambitious district attorney harrison announces seek death penalty cook county jail roxie sent murderess row care corrupt matron mama morton youre good mama roxie meets idol velma friendship rudely rebuffed learns backstories women including velma cell block tango mortons advice roxie engages velmas lawyer brilliant billy flynn care flynn roxie manipulate press reinventing roxies identity originally virtuous woman turned bad fast life city claims affair casely amos always working repented dumped amos casely jealously attacked reached gun press believe story praised public tragic heroine roxie becomes overnight sensation roxie velma unhappy losing publics attention tries convince roxie join act replacing sister murdered cant alone roxie popular two rivals snubs velma originally snubbed roxie meanwhile kitty go hell kitty baxter wealthy heiress arrested murdering husband two lovers press flynn pay attention velmas surprise roxie quickly steals back fame claiming pregnant amos ignored press mister cellophane flynn create sympathy roxie convinces child caselys divorce roxie middle predicament roxie confidently fires flynn believing win however katalin helinszki hungarian woman murderess row happens inmate protest insist innocence becomes first woman cook county history executed hanging roxie realizes gravity situation rehires flynn roxies trial begins billy turns media spectacle razzle dazzle help sensationalist newspaper reporters radio personality mary sunshine billy discredits witnesses manipulates evidence even stages public reconciliation amos roxie says child trial seems going roxies way velma appears roxies diary reads incriminating entries exchange amnesty case billy discredits diary implying harrison one planted evidence tap dance roxie acquitted fame eclipsed moments later another woman also shot husband shoots lawyer outside courthouse flynn tells accept admits tampered diary order incriminate district attorney also free two clients amos remains loyal excited father roxie cruelly rejects revealing pregnant finally leaves roxie become vaudeville performer unsuccessful nowadays velma unsuccessful approaches roxie suggest performing together double act consisting two murderers roxie initially refuses later accepts velma points perform together despite resentment two stage spectacular performance earns love audience press nowadays hot honey rag film concludes roxie velma receiving standing ovation enthusiastic audience includes flynn morton jurors acquitted murderesses proclaiming couldnt done without,suspense
karen blixen recalls past life africa moved unmarried wealthy danish woman spurned swedish nobleman lover asks brother baron bror blixen get married mutual convenience move vicinity nairobi british east africa using funds set cattle ranch joining months later time marry en route nairobi train hailed big game hunter name denys finch hatton knows fianc entrusts haul ivory greeted train station farah somali headman hired bror nowhere found taken recently founded muthaiga club enters men bar ask husband gender asked leave karen bror marry day becoming baroness blixen learns bror changed agreed upon plan spent money establishing coffee farm quickly learns farm high elevation offer much chance success needs brors help building managing farm interest guiding game hunting safaris farming refuses karen comes love africa african people taken breathtaking view nearby ngong hills great rift valley beyond meanwhile looks kikuyu people squatting land among things establishes school looks medical needs arbitrates disputes also tries establish formal european homelife par upper class colonists area meanwhile becomes friends young woman felicity whose character based young beryl markham eventually karen bror develops feelings bror continues pursue sexual relationships marriage still based convenience first world war reaches east africa colonists form militia led colonial patriarch lord delamere includes denys bror among number military expedition sets search forces neighboring german colony german east africa responding militias need supplies karen leads difficult expedition find returns safely shortly end war denys acquires gipsy moth biplane often takes karen flying evenings visits makes exotic imaginative stories entertain karen discovers bror given syphilis unable receive proper treatment nairobi returns denmark treatment recuperation bror agrees manage farm away returns unable bear children bror resumes safari work begin live separately relationship karen denys develops comes live karen bror get divorce grounds brors infidelity karen learns denys taken one female acquaintances private safari karen comes realize denys share desire monogamous domestic relationship assures wants states marriage immaterial relationship eventually drives apart refusing tied moves farm eventually yields good harvest fire destroys much farm factory forcing sell prepares departure kenya denmark appealing incoming governor provide land k k workers allow stay together selling remaining possessions rummage sale denys visits empty house karen comments house along efforts returning things natural state denys says getting used things depart safari scouting trip airplane agree following friday return fly mombasa karen continuing denmark friday comes denys appear bror arrives tell denys biplane crashed burned tsavo denys funeral karen recites excerpt poem e housman lauded athlete dying young denys fated decline old age later depart goes muthaiga club complete arrangements forwarding mail members come admire invite men bar toast train station says goodbye farah turns back ask say name hear voice one last time karen later became published author pen name isak dinesen among work memoir experiences africa africa first line used introduce film never return africa,suspense
brad braden nonsense general manager worlds largest railroad circus shows board directors plans run short week season rather risk losing day shaky postwar economy brad bargains keep circus road long makes profit thus keeping performers roustabouts employed brads first problem girlfriend holly flyer expects star show must tell center ring management insisted hiring great sebastian world class trapeze artist holly furious also heartbroken brad refuses acknowledge love brads second problem sebastian ladies man whose affairs always cause trouble third problem harry crooked midway concessionaire works gangster named mr henderson trouble also brewing beloved buttons clown never appears without makeup one performance buttons warned mother asking questions buttons skill first aid suggests medical background holly finds newspaper article mercy killer connect doctor killed wife buttons sebastian arrives greeted two former lovers angel performs elephant act pathologically jealous klaus lyle bettger phyllis double turn iron jaw artist vocalist south seas extravaganza sebastian attracted holly offers center ring brad refuses holly vows make ring focus attention competition aerialists becomes increasingly daring dangerous duel ends sebastian removes safety net suffers serious injuries fall buttons tends shows doctor expresses admiration holly finally center ring star billing way wanted brad cannot comfort love sebastian harry caught cheating midway brad fires harry vows revenge seen periphery show shooting craps sowing disaffection particularly klaus several months later sebastian rejoins show right arm paralyzed guilt ridden holly professes love former rival unfeeling brad angel calls holly fool makes pass brad klaus cannot accept want one evening special agent gregory fbi asks brad whether circus doctor resembles man hunting brad never seen buttons without makeup recognize man photo audience detective boards train continue investigation buttons tells brad sebastian feeling injured hand sign disability permanent brad makes connection casually observes police taking fingerprints next stand harry klaus stop first circuss two trains steal days receipts klaus sees second section coming realizes angel aboard drives automobile head toward train second section smashes car crashes first section spectacular collision derails train cars breaks animal cages open shreds equipment injures people score brad pinned wreckage bleeding artery buttons tries leave holly pleads save man loves buttons gives brad direct transfusion sebastian rare blood type gregory assists gregory reluctantly arrests buttons tells brad tell holly keeping date girl suggesting faces death penalty holly takes command show mounting parade leads whole nearby town open air show brad realizes much loves holly ironically time show must go sebastian proposes angel accepts show begins movie ends,suspense
eddie kearns charles king sings broadway melody tells chorus girls brought mahoney sisters vaudeville act new york perform latest revue produced francis zanfield eddie kane harriet hank mahoney bessie love sister queenie mahoney anita page awaiting eddies arrival apartment hank older sister prides business sense talent queenie lauded beauty hank confident make big queenie less eager put everything line become star hank declines offer uncle jed jed prouty join week traveling show consents think eddie engaged hank arrives sees queenie first time since girl instantly taken tells come rehearsal zanfields revue present act blond woman sabotages performance placing bag piano causes fight hank zanfield isnt interested says might use queenie begs give hank part well saying work one wage also convinces pretend hanks business skills eddie witnesses exchange becomes even enamored queenie devotion sister dress rehearsal revue zanfield says pacing slow broadway melody cuts hank queenie number meanwhile another woman injured falling set prop queenie selected replace nearly everyone captivated queenie particularly notorious playboy jacques jock warriner kenneth thomson jock begins woo queenie hank upset queenie building success looks rather talent following weeks queenie spends lot time jock hank eddie fervently disapprove forbid see results queenie pushing away deterioration relationship sisters queenie jock fight growing feelings eddie hank thinks shes setting hurt eventually eddie queenie confess love queenie unwilling break sisters heart runs jock hank witnessing queenies fierce outburst toward eddie devastated reaction finally realizes love berates eddie letting queenie run away tells go claims never loved shed using advance career leaves breaks alternates sobs hysterical laughter composes enough call uncle jed accept job week show theres raucous party apartment jock recently purchased queenie insists spend time alone resists advances says least could hes done begins get physical eddie bursts attempts fight jock knocks door one punch queenie runs eddie leaves jock party behind sometime later hank uncle jed await return queenie eddie honeymoon relationship sisters mend obvious discomfort hank eddie queenie announces shes show business settle new house long island insists hank live job hank leaves new partner uncle jed queenie laments fact wasnt able help sister find happiness deserves ironically hanks new partner blond tried sabotage act sisters first arrived new york final scene shows hank way train station promises new partner theyll back broadway within six months,romance
in portland maine banker andy dufresne convicted murdering wife lover sentenced two consecutive life sentences shawshank state penitentiary befriended ellis red redding inmate prison contraband smuggler serving life sentence red procures rock hammer large poster rita hayworth andy assigned work prison laundry andy frequently sexually assaulted sisters leader bogs andy overhears captain guards byron hadley complaining taxed inheritance offers help shelter money legally assault sisters nearly kills andy hadley beats cripples bogs subsequently transferred another prison andy attacked warden samuel norton meets andy reassigns prison library assist elderly inmate brooks hatlen front allow andy manage financial matters prison staff guards prisons warden andy begins writing weekly letters state legislature requesting funds improve prisons decaying library brooks paroled serving years cannot adjust outside world eventually hangs legislature sends library donation includes recording marriage figaro andy plays excerpt public address system punished solitary confinement release solitary andy explains hope gets time concept red dismisses norton begins exploiting prison labor public works profiting undercutting skilled labor costs receiving bribes andy launders money using alias randall stephens tommy williams incarcerated burglary andy red befriend andy helps pass ged exam year later tommy reveals red andy cellmate another prison claimed responsibility murders andy convicted andy approaches norton information norton refuses listen andy mentions money laundering norton sends back solitary confinement norton hadley murder tommy guise escape attempt andy attempts discontinue laundering relents norton threatens destroy library remove andys protection guards move worse conditions andy released solitary confinement two months tells skeptical red dreams living zihuatanejo mexican coastal town andy also tells specific hayfield near buxton asking red released retrieve package andy buried red worries andys well especially learns andy asked fellow inmate ft rope next days roll call guards find andys cell empty irate norton throws rock poster raquel welch hanging cell wall revealing tunnel andy dug rock hammer past years previous night andy used rope escape tunnel prison sewage pipe taking nortons suit shoes ledger containing proof money laundering guards search andy poses randall stephens withdraws equivalent million laundered money several banks mails ledger evidence corruption murders shawshank local newspaper state police arrive shawshank take hadley custody norton commits suicide avoid arrest following year red finally paroled serving years struggles adapt life outside prison fears never remembering promise andy visits buxton finds cache containing money letter asking come zihuatanejo red violates parole traveling fort hancock texas crossing border mexico admitting finally feels hope finds andy beach zihuatanejo two reunited friends happily embrace,suspense
in second age middle earth lords elves dwarves men given rings power unbeknownst dark lord sauron forges one ring mount doom instilling great part power order dominate rings might conquer middle earth final alliance men elves battles saurons forces mordor isildur gondor severs saurons finger ring thereby vanquishing sauron returning spirit form saurons first defeat third age middle earth begins rings influence corrupts isildur takes isildur later killed orcs ring lost river years found gollum owns five centuries ring found hobbit named bilbo baggins unaware history sixty years later bilbo celebrates th birthday shire reuniting old friend wizard gandalf grey bilbo reveals intends leave shire one last adventure leaves inheritance including ring nephew frodo gandalf investigates ring discovers true nature learns gollum captured tortured saurons orcs revealing two words interrogation shire baggins gandalf returns warns frodo leave shire frodo departs friend gardener samwise gamgee gandalf rides isengard meet wizard saruman learns joined forces sauron dispatched nine undead nazg l servants find frodo frodo sam joined fellow hobbits merry pippin evade nazg l arriving bree meant meet gandalf however gandalf never arrives taken prisoner saruman hobbits aided ranger named strider promises escort rivendell however ambushed nazg l weathertop leader witch king stabs frodo morgul blade arwen elf striders betrothed locates strider rescues frodo summoning flood waters sweep nazg l away takes rivendell healed elves frodo meets gandalf escaped isengard help gwaihir great eagle asking moth night strider reunites arwen confirm love arwens father lord elrond realizes sauron saruman coming ring decides keeping rivendell long holds council elves men dwarves also attended frodo gandalf decides ring must destroyed fires mount doom frodo volunteers take ring accompanied gandalf sam merry pippin elf legolas dwarf gimli boromir gondor strider revealed aragorn isildurs heir rightful king gondor collectively known fellowship ring bilbo living rivendell gives frodo sword sting fellowship ring sets mountain caradhras intending use pass caradhras saruman summons storm forces travel mines moria finding dwarves moria slain fellowship attacked orcs cave troll hold confronted durins bane balrog residing within mines gandalf casts balrog vast chasm shouting shall pass drags darkness devastated fellowship reaches lothl rien ruled elf queen galadriel husband celeborn galadriel privately informs frodo complete quest one friends fellowship try take ring meanwhile saruman creates army uruk hai isengard track kill fellowship fellowship travels river parth galen frodo wanders confronted boromir tries take ring lady galadriel predicted fellowship ambushed uruk hai merry pippin taken captive boromir mortally wounded uruk chieftain lurtz aragorn arrives slays lurtz watches boromir die afraid ring corrupting friends frodo decides travel mordor alone reconsiders allowing sam come hearing promise gandalf aragorn legolas gimli decide rescue merry pippin finding missing,horror
dominick dom cobb arthur extractors perform corporate espionage using experimental military technology infiltrate targets subconscious extract information shared dream world latest target saito reveals arranged mission test cobb seemingly impossible job implanting idea persons subconscious inception saito wants cobb convince robert son saitos ailing competitor maurice fischer dissolve fathers company return saito promises clear cobbs criminal status prevents returning home children cobb accepts offer assembles team eames identity forger yusuf chemist sedative dream within dream strategy ariadne architecture student tasked designing dreams labyrinth recruited cobbs father law professor stephen miles ariadne discovers cobbs subconscious houses invasive projection late wife mal maurice dies robert accompanies body ten hour flight team including saito sedate shared dream dream level person generating dream stays behind set kick awaken team members deeper dream coordinated playing song non je ne regrette rien auditory cue kicks must occur simultaneously despite time flowing faster successive level first level yusufs dream rainy los angeles team abducts robert attacked projections subconscious saito wounded cobb reveals dying dream would normally waken dreamers sedatives stabilizing multi level dream instead send limbo world infinite subconscious dreamers risk forgetting dream eames impersonates roberts godfather peter browning suggest robert reconsider fathers cobb tells ariadne mal entered limbo experimenting dream sharing technology sedated five hours real time spent fifty years dream world mal refused return reality cobb used rudimentary form inception reactivating totem object dreamers use distinguish dreams reality waking mal still believed dreaming attempting wake real committed suicide framed cobb death force cobb fled u leaving children miles care yusuf drives team van sedated second level hotel dreamed arthur cobb persuades robert kidnapped browning cobb subconscious protector leading robert another level ruse enter roberts subconscious team infiltrate third level fortified mountain hospital dreamed eames hold guards saito takes robert equivalent subconscious yusuf pursued roberts projections first level deliberately drives bridge initiating kick soon causes avalanche eames level removes gravity arthurs level forcing arthur improvise new kick synchronized van hitting water mals projection emerges eames level kills robert cobb kills mal saito succumbs wounds cobb ariadne enter limbo rescue robert saito eames prepares kick rigging hospital explosives cobb makes peace guilt mals death ariadne kills mals projection wakes robert kick revived third level discovers planted idea projection dying father telling man cobb searches saito limbo others ride synchronized kicks back reality cobb finds aged saito reminds agreement dreamers awaken plane saito makes phone call arriving los angeles international airport cobb passes u immigration checkpoint miles accompanies home using mals totem top spins indefinitely dream test indeed real world cobb observe result instead joins children,science fiction
in young henry hill becomes enamored criminal life mafia presence working class italian american neighborhood brooklyn begins working local caporegime paul paulie cicero associates james jimmy conway irish truck hijacker gangster tommy devito fellow juvenile delinquent henry begins fence jimmy gradually working way serious crimes three associates spend nights copacabana nightclub carousing women henry starts dating karen friedman jewish woman initially troubled henrys criminal activities eventually seduced glamorous lifestyle marries despite parents disapproval billy batts made man gambino crew recently released prison repeatedly insults tommy nightclub owned henry tommy jimmy beat stab shoot death unsanctioned murder made man invites retribution realizing jimmy henry tommy cover murder burying body upstate new york six months later however jimmy learns burial site slated development prompting exhume relocate decomposing corpse karen harasses henrys mistress janice holds henry gunpoint henry moves janice paulie insists return karen collecting debt gambler tampa jimmy upon returning jimmy henry arrested turned gamblers sister fbi typist receive ten year prison sentences order support family outside henry drugs smuggled karen sells fellow inmate pittsburgh henry paroled expands cocaine business paulies orders soon involving jimmy tommy jimmy organizes crew raid lufthansa vault jfk airport stealing several millions cash jewelry members purchase expensive items jimmys orders getaway truck found police crew murdered voiceover narration dead bodies discovered city henry theorizes jimmy would killed anyway rather share profits heist tommy henry spared jimmy tommy deceived believing proposed made murdered way ceremony leaving jimmy devastated henry become nervous wreck cocaine use insomnia sets drug deal pittsburgh associates arrested narcotics agents jailed bailing karen explains flushed worth cocaine toilet prevent fbi agents finding raid leaving virtually penniless feeling betrayed henrys drug dealing paulie gives ends association henry meets jimmy diner asked travel hit assignment novelty request makes suspicious henry realizes jimmy plans karen killed prompting decision become informant enroll family witness protection program gives sufficient testimony paulie jimmy arrested convicted henry grateful alive forced gangster life readjust normal life narrates im average nobody get live rest life like schnook end title cards state henry still protected witness arrested seattle narcotics conspiracy receiving five years probation clean since karen separated years marriage paulie died previous year fort worth federal prison age respiratory illness jimmy serving years life sentence new york prison murder paroled years old,suspense
